# caller_file	caller	callee_file	callee	line	confidence
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	len	185	0.20
src/ast/structural_diff.py	StructuralDiff._read_inheritance	-	entries.append	186	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	imp_file.exists	197	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	imp_file.read_text(encoding="utf-8").splitlines	200	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	imp_file.read_text	200	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	line.startswith	201	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	line.strip	201	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	line.split	203	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	len	204	0.20
src/ast/structural_diff.py	StructuralDiff._read_imports	-	entries.append	205	0.20
src/ast/treesitter_config.py	<module>	-	logging.getLogger	16	0.20
src/ast/treesitter_config.py	load_extractors	-	_load_config	32	0.20
src/ast/treesitter_config.py	load_extractors	-	_fallback_python	35	0.20
src/ast/treesitter_config.py	load_extractors	-	languages.items	39	0.20
src/ast/treesitter_config.py	load_extractors	-	lang_config.get	40	0.20
src/ast/treesitter_config.py	load_extractors	-	logger.debug	41	0.20
src/ast/treesitter_config.py	load_extractors	-	lang_config.get	45	0.20
src/ast/treesitter_config.py	load_extractors	-	_is_package_available	46	0.20
src/ast/treesitter_config.py	load_extractors	-	logger.warning	47	0.20
src/ast/treesitter_config.py	load_extractors	-	lang_config.get	53	0.20
src/ast/treesitter_config.py	load_extractors	-	logger.warning	55	0.20
src/ast/treesitter_config.py	load_extractors	-	_import_extractor	59	0.20
src/ast/treesitter_config.py	load_extractors	-	lang_config.get	60	0.20
src/ast/treesitter_config.py	load_extractors	-	logger.info	62	0.20
src/ast/treesitter_config.py	load_extractors	-	lang_config.get	64	0.20
src/ast/treesitter_config.py	load_extractors	-	logger.warning	67	0.20
src/ast/treesitter_config.py	load_extractors	-	logger.warning	70	0.20
src/ast/treesitter_config.py	load_extractors	-	_fallback_python	71	0.20
src/ast/treesitter_config.py	_load_config	-	open	79	0.20
src/ast/treesitter_config.py	_load_config	-	yaml.safe_load	80	0.20
src/ast/treesitter_config.py	_load_config	-	raw.get	81	0.20
src/ast/treesitter_config.py	_load_config	-	logger.warning	83	0.20
src/ast/treesitter_config.py	_load_config	-	logger.warning	86	0.20
src/ast/treesitter_config.py	_is_package_available	-	importlib.import_module	93	0.20
src/ast/treesitter_config.py	_import_extractor	-	dotted_path.rsplit	105	0.20
src/ast/treesitter_config.py	_import_extractor	-	importlib.import_module	106	0.20
src/ast/treesitter_config.py	_import_extractor	-	getattr	107	0.20
src/ast/treesitter_config.py	_import_extractor	-	cls	108	0.20
src/ast/treesitter_config.py	_fallback_python	-	PythonExtractor	115	0.20
src/ast/treesitter_config.py	_fallback_python	-	logger.error	118	0.20
src/ast/treesitter_models.py	<module>	-	field	17	0.20
src/ast/treesitter_models.py	<module>	-	field	24	0.20
src/ast/treesitter_models.py	<module>	-	field	26	0.20
src/ast/treesitter_models.py	<module>	-	field	28	0.20
src/ast/treesitter_models.py	<module>	-	field	30	0.20
src/ast/treesitter_models.py	<module>	-	field	32	0.20
src/ast/treesitter_provider.py	<module>	-	logging.getLogger	24	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.__init__	-	CallResolver	42	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.__init__	-	load_extractors	43	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.is_available	-	len	50	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	Path	61	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	grouped.setdefault(ext, []).append	63	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	grouped.setdefault	63	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	grouped.items	75	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	Path(fp).read_bytes	79	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	Path	79	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	extractor.extract_calls	83	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	extractor.extract_assignments	87	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	all_assignments.update	88	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	extractor.extract_annotations	90	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	all_annotations.update	91	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	extractor.extract_imports	93	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	ImportInfo	96	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	ext.lstrip	101	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	ResolutionContext	104	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	parse_index	110	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	parse_imports	113	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	grouped.values	117	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	all_analyzed_files.extend	118	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	all_calls.get	122	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	CallResolver.resolve	123	0.95
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	file_languages.get	126	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	StructuralAnalysis	131	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	lang_map.get	133	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	all_imports.get	134	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	sum	140	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	len	140	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	results.values	140	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	logger.info	142	0.20
src/ast/treesitter_provider.py	TreeSitterProvider.analyze_batch	-	len	142	0.20
src/ast/treesitter_resolver.py	<module>	-	logging.getLogger	13	0.20
src/ast/treesitter_resolver.py	_snake_to_pascal	-	"".join	18	0.20
src/ast/treesitter_resolver.py	_snake_to_pascal	-	word.capitalize	18	0.20
src/ast/treesitter_resolver.py	_snake_to_pascal	-	name.split	18	0.20
src/ast/treesitter_resolver.py	CallResolver.resolve	src/ast/treesitter_resolver.py	CallResolver._resolve_self_call	28	0.95
src/ast/treesitter_resolver.py	CallResolver.resolve	src/ast/treesitter_resolver.py	CallResolver._resolve_via_assignment	33	0.95
src/ast/treesitter_resolver.py	CallResolver.resolve	src/ast/treesitter_resolver.py	CallResolver._resolve_via_annotation	38	0.95
src/ast/treesitter_resolver.py	CallResolver.resolve	src/ast/treesitter_resolver.py	CallResolver._resolve_via_import	43	0.95
src/ast/treesitter_resolver.py	CallResolver.resolve	src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	48	0.95
src/ast/treesitter_resolver.py	CallResolver.resolve	src/ast/treesitter_resolver.py	CallResolver._resolve_via_convention	53	0.95
src/ast/treesitter_resolver.py	CallResolver.resolve	-	CallInfo	59	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_self_call	-	call.caller_name.split	75	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_self_call	-	ctx.class_index.get	80	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_self_call	-	CallInfo	81	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_assignment	-	call.caller_name.split	97	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_assignment	-	call.receiver.split	101	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_assignment	-	len	102	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_assignment	-	ctx.assignments.get	105	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_assignment	-	ctx.class_index.get	108	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_assignment	-	CallInfo	109	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_annotation	-	call.caller_name.split	127	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_annotation	-	call.receiver.split	131	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_annotation	-	len	132	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_annotation	-	ctx.annotations.get	135	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_annotation	-	ctx.class_index.get	138	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_annotation	-	CallInfo	139	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_import	-	ctx.imports.get	157	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_import	-	ctx.class_index.get	160	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_import	-	module_path.startswith	162	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_import	-	CallInfo	163	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	ctx.symbol_index.get	178	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	str	182	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	Path	182	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	len	184	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	str	188	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	Path	188	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	min	189	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	CallInfo	190	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	str	200	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	Path	200	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	CallInfo	202	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_ctags	-	CallInfo	213	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_convention	-	call.receiver.split	229	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_convention	-	_snake_to_pascal	232	0.20
src/ast/treesitter_resolver.py	CallResolver._resolve_via_convention	-	CallInfo	235	0.20
src/ast/treesitter_utils.py	<module>	-	logging.getLogger	7	0.20
src/ast/treesitter_utils.py	parse_index	-	open	22	0.20
src/ast/treesitter_utils.py	parse_index	-	line.startswith	24	0.20
src/ast/treesitter_utils.py	parse_index	-	line.strip	24	0.20
src/ast/treesitter_utils.py	parse_index	-	line.strip().split	26	0.20
src/ast/treesitter_utils.py	parse_index	-	line.strip	26	0.20
src/ast/treesitter_utils.py	parse_index	-	len	27	0.20
src/ast/treesitter_utils.py	parse_index	-	symbol_index.setdefault(name, []).append	36	0.20
src/ast/treesitter_utils.py	parse_index	-	symbol_index.setdefault	36	0.20
src/ast/treesitter_utils.py	parse_imports	-	open	52	0.20
src/ast/treesitter_utils.py	parse_imports	-	line.startswith	54	0.20
src/ast/treesitter_utils.py	parse_imports	-	line.strip	54	0.20
src/ast/treesitter_utils.py	parse_imports	-	line.strip().split	56	0.20
src/ast/treesitter_utils.py	parse_imports	-	line.strip	56	0.20
src/ast/treesitter_utils.py	parse_imports	-	len	57	0.20
src/ast/treesitter_utils.py	parse_imports	-	names.split	60	0.20
src/ast/treesitter_utils.py	parse_imports	-	name.strip	61	0.20
src/ast/treesitter_utils.py	parse_imports	-	module.replace	63	0.20
